time_point	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2
LNUC	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6802.791	    0.000	    0.000	    0.000	    0.000	    0.000	 6601.967	    0.000	    0.000	    0.000	    0.000	 4878.204	12561.062	    0.000	    0.000	    0.000	48668.503	20245.166	 6809.267	    0.000	    0.000	    0.000	    0.000	38207.698	    0.000	    0.000	    0.000	17642.380	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	20100.523	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4473.139	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	91318.552	 3741.445	    0.000	    0.000	 4931.506	    0.000	39757.973
LSA	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	1696.786	   0.000	   0.000	   0.000	   0.000	   0.000	8794.467	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3858.064	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
MARA	 3807.649	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	20115.412	 8326.828	 7788.585	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 8076.114	    0.000	    0.000	    0.000	 7604.906	    0.000	    0.000	    0.000	    0.000	    0.000	 7606.230	10690.382	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 8094.251	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4507.814	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5716.077	    0.000
MARR	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5438.051	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6333.509	   0.000	   0.000	   0.000	3869.104	   0.000	   0.000	   0.000	   0.000	   0.000	4912.075	8273.173	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3314.746	   0.000
MDFA	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	12169.376	 7681.887	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4108.847	    0.000	    0.000	    0.000	 5173.809	    0.000	    0.000	    0.000	    0.000	    0.000	 7181.774	 9564.033	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4921.783	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3090.146	    0.000
MDTA	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	17632.693	 7700.149	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4212.890	    0.000	    0.000	    0.000	 4098.445	    0.000	    0.000	    0.000	    0.000	    0.000	 4423.235	 6294.344	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 1919.749	    0.000
MDTB	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6320.420	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3285.172	   0.000	   0.000	   0.000	4245.440	   0.000	   0.000	   0.000	   0.000	   0.000	4636.570	7046.280	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
MDTC	 5430.096	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	33192.457	15618.868	 5037.039	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2960.312	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6707.991	    0.000	    0.000	    0.000	16569.744	    0.000	    0.000	    0.000	    0.000	    0.000	17343.686	28178.766	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7318.811	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5592.030	    0.000
MDTD	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	13502.169	 7563.829	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5742.956	    0.000	    0.000	    0.000	 4313.451	    0.000	    0.000	    0.000	    0.000	    0.000	 6488.209	10777.416	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5386.089	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2829.962	    0.000
MDTE	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	19210.739	 7292.261	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6772.530	    0.000	    0.000	    0.000	 7511.739	    0.000	    0.000	    0.000	    0.000	    0.000	 6320.420	10573.686	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6863.444	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2635.624	    0.000
MDTG	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	16554.673	 5399.216	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4497.410	    0.000	    0.000	    0.000	 4294.851	    0.000	    0.000	    0.000	    0.000	    0.000	 5217.843	 8209.602	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5409.292	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3049.232	    0.000
MDTH	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5570.619	   0.000	   0.000	   0.000	4422.841	   0.000	   0.000	   0.000	   0.000	   0.000	5020.937	5809.278	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2470.245	   0.000
MDTK	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	16720.936	 6888.558	 3702.295	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5408.173	    0.000	    0.000	    0.000	 5020.245	    0.000	    0.000	    0.000	    0.000	    0.000	 6694.390	 8811.758	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4294.213	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3057.675	    0.000
MDTL	 5849.205	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 9355.290	 4506.684	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7562.112	    0.000	    0.000	    0.000	 6694.164	    0.000	    0.000	    0.000	    0.000	    0.000	 8548.224	12269.059	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6485.291	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4804.024	    0.000
MDTN	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	8401.463	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4824.840	   0.000	   0.000	   0.000	5091.751	   0.000	   0.000	   0.000	   0.000	   0.000	6293.533	7976.351	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3150.936	   0.000
MDTO	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	19578.094	11823.731	 3772.215	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6389.503	    0.000	    0.000	    0.000	 7805.133	    0.000	    0.000	    0.000	    0.000	    0.000	 7676.492	12417.616	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7873.044	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3601.548	    0.000
MDTP	5534.478	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6605.553	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6165.813	   0.000	   0.000	   0.000	5062.281	   0.000	   0.000	   0.000	   0.000	   0.000	5613.144	6903.637	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4639.827	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2485.289	   0.000
MEFA	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  7759.101	 43928.608	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 14252.712	     0.000	     0.000	     0.000	 64825.483	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  2927.681	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  6772.622	     0.000	 62061.335	     0.000	     0.000	 12198.783	     0.000	     0.000	     0.000	     0.000	128134.398	     0.000	     0.000	 31632.421	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 37295.238	     0.000	     0.000
MEL	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	 7260.1636	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	 1276.4035	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	  584.7548	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	 8146.9002	    0.0000	    0.0000	    0.0000	    0.0000	99988.9071	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	    0.0000	26950.2138	    0.0000	    0.0000
MPHA	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	22438.343	    0.000	46909.956	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4994.907	    0.000	    0.000	    0.000	21669.452	    0.000	    0.000	    0.000	    0.000	    0.000	39381.292	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	24023.997	    0.000
MSRC	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2805.910	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3626.961	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
MSRD	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	 11976.56	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	153085.34	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	     0.00	 46035.15	     0.00	     0.00
NIMA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OMPF	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	7018.599	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5106.703	   0.000	   0.000	   0.000	5123.227	   0.000	   0.000	   0.000	   0.000	   0.000	5998.746	8315.599	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5642.721	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2440.858	   0.000
OQXA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OQXB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OXA	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	10110.25	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00
OXY	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	35157.23	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00
PARC	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7751.569	    0.000	    0.000	    0.000	 8401.109	    0.000	    0.000	    0.000	    0.000	    0.000	 9098.166	 8149.232	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	11321.702	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000
parE	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4731.652	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3179.999	   0.000	   0.000	   0.000	4791.191	   0.000	   0.000	   0.000	   0.000	   0.000	5483.045	8106.289	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5498.922	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3711.230	   0.000
PARE	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4844.779	    0.000	    0.000	    0.000	 7491.019	    0.000	    0.000	    0.000	    0.000	    0.000	 1942.553	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	11080.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000
PBP2	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6780.323	3483.084	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	6276.087	   0.000	   0.000	   0.000	5392.905	   0.000	   0.000	   0.000	   0.000	   0.000	7142.099	8801.608	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5087.745	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3384.773	   0.000
PBP2B	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	16661.69	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00
PBP4B	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	14650.629	 7258.059	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6166.166	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	12083.920	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5655.693	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2667.960	    0.000
phoP	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5204.267	2801.853	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4173.953	   0.000	   0.000	   0.000	2769.999	   0.000	   0.000	   0.000	   0.000	   0.000	2874.805	5987.065	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2395.029	   0.000
