time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Dorea_formicigenerans	0.47594	0.53282	0.23963	0.26455	0.08112	0.12228	0.38399	0.54482	0.19713	0.18803	0.00000	0.12465	0.00000	0.33265	0.04190	0.00000	0.03161	0.01897	0.17375	0.41125	0.10553	0.00000	0.00000	0.00000	0.00000	0.34024	0.36663	0.13489	0.20310	0.00000	0.52251	0.29234	0.10338	0.20065	0.00000	0.38193	4.24090	0.00000	0.08598	0.13247	0.07844	0.25784	0.17690	0.00000	0.35627	0.09531	0.14781	0.05647	0.62465	0.00000	0.82618	0.20842	0.08346	0.40959	0.08154	0.08038	0.03089	0.01409	0.87787	0.38518	0.28822	0.00754	0.35955	0.11775	0.16931	0.70319	0.26523	0.69859	0.30820	0.29614	0.00000	1.75978	0.74805	0.15112	0.60738	1.45752	0.00000	0.00419	0.19725	0.18511
Dorea_longicatena	4.20237	1.85204	0.28950	1.11095	0.19932	0.47047	0.56609	1.13120	0.82105	0.31915	3.84844	0.11755	0.00000	0.89046	0.15237	0.05597	0.08239	0.14014	0.58494	1.35924	0.32053	0.64378	0.00000	0.00000	0.00000	1.02190	1.86541	0.39672	0.68085	0.00000	0.15956	0.11232	0.00000	1.03085	1.34556	1.87176	3.01136	0.01990	0.84884	0.12133	0.09600	0.26351	0.55956	0.00000	0.39122	0.05894	0.38884	0.05088	0.12192	0.00000	0.58025	1.13346	0.41271	0.46140	1.40804	3.32385	0.21117	0.00000	1.62986	0.85377	1.08057	0.04632	0.53211	0.29541	2.40040	0.71265	1.76608	2.32729	0.18812	1.18301	0.19698	4.82195	1.65026	0.05240	1.14390	1.20006	0.00000	1.11584	0.30837	0.06869
Enterococcus_avium	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.07574	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.15845	0.00000	0.00000	0.00000
Enterococcus_casseliflavus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.13247	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01182	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Enterococcus_faecalis	 0.03496	 0.02908	 0.03211	10.87247	 0.00476	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01045	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00166	 0.00000	 0.00328	14.43444	 0.00000	 0.02566	 0.00000	 0.01980	 0.00569	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.23729	 0.00000	 0.00000	 0.14473	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01036	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.09365	 0.00000	 0.11847	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.20571	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.58606	 0.00000	 1.20713	 0.00000	 0.00000
Enterococcus_faecium	 0.00866	 0.00963	 0.02333	 4.03964	 0.00000	 0.00000	 0.00000	 0.08173	 0.00000	 0.03881	 0.00000	 0.03323	 0.10295	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.13806	 0.00000	 0.00000	 0.15344	 0.00000	 0.00000	 0.00000	 0.02600	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.36251	 0.00000	11.45350	 0.00296	 0.00000	 0.00953	 0.12380	 0.00000	 0.55533	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.05382	 0.00000	 0.72714	 0.00000	 0.02466	 0.01583	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.06183	 0.00000	 0.00000	 0.03210	 0.00000	 0.00000	 0.00000	 0.00211	 3.88484	 1.85301	 0.02355	 0.00000
Erysipelotrichaceae_bacterium_21_3	0.00079	0.00000	0.00910	0.00000	0.00000	0.00569	0.00114	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00086	0.00061	0.00000	0.00000	0.00000	0.00844	0.08656	0.00349	0.13069	0.00000	0.00000	0.00000	0.00000	0.00000	0.04394	0.01554	0.00000	0.00000	0.17076	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00055	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00283	0.00000	0.01174	0.04190	0.00000	0.00000	0.00309	0.00000	0.00140	0.00073	0.00000	0.00000	0.00362	0.00000	0.03592	0.03885	0.00000	0.00000	0.00000	0.00000	0.00000	0.01114	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00528	0.00000	0.00000	0.00000	0.00190
Erysipelotrichaceae_bacterium_6_1_45	0.00000	0.00000	0.00287	0.02424	0.00000	0.00728	0.00000	0.00000	0.00000	0.00000	0.03668	0.00000	1.74026	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00256	0.10595	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01283	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00659	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02077	0.04074	0.00000	0.00000	0.00000	0.00000	0.00000	0.00760	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Escherichia_coli	 0.05542	 0.11259	 0.54632	 0.00000	 0.04282	 0.00000	 0.08512	 0.04507	 0.15223	 0.01234	 0.23595	 0.75550	 2.10177	 0.02114	 0.00360	 0.03491	 0.00000	 0.00000	 0.24925	 2.34290	 0.58842	 9.18745	 1.15177	17.14778	 0.03313	 0.20742	 0.21643	 0.12066	25.10272	 0.64768	 0.02544	 0.07264	 0.00000	 0.00000	 0.00000	 0.42664	 0.19208	23.89428	 0.04050	 0.01003	 0.05030	 4.26077	 1.73777	 2.86758	 0.00000	 1.06943	 0.36524	 0.12219	 0.03017	 0.13704	 0.00000	 2.14439	 0.02558	 0.00000	 0.02495	 1.42079	 0.08571	 8.69765	 0.17981	 0.13180	 0.52622	 5.07145	 0.03848	 0.01356	 0.21902	 0.38177	 2.54082	 0.62136	 5.28515	 0.65873	 0.15023	 0.28978	 0.03073	 0.00000	 0.55173	10.50372	77.32530	 5.13574	 0.25952	 0.06267
Eubacterium_biforme	2.10605	1.03377	0.00000	0.00389	0.56580	0.00000	1.88230	0.94619	0.01556	1.05276	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21596	0.11301	0.00000	0.55786	0.34044	0.00000	0.00000	0.00000	0.00000	0.01744	0.00000	0.00000	0.00000	0.00000	3.10821	2.39002	0.00000	0.00000	0.00000	2.22907	0.00000	0.00000	0.75623	0.00505	0.20783	0.00000	0.00000	0.00000	2.69051	0.00000	0.00000	0.00000	0.71260	0.00000	0.32947	0.74095	0.00000	0.52553	0.00000	0.00000	0.00000	0.00000	1.06174	0.13876	0.00000	0.00000	0.30222	0.18998	0.19334	1.09485	0.47034	0.00000	0.25211	0.00000	0.00000	0.00000	1.03193	0.00000	0.47175	1.68044	0.00000	0.00000	0.00000	0.00000
Eubacterium_eligens	 0.25725	 0.00000	 0.19380	 0.00080	 1.81838	 7.44469	 0.06059	 0.00000	 0.11663	 0.00000	 0.00000	 2.15545	 0.00000	 0.24231	 0.00000	 0.54086	 0.02244	 0.00000	 0.16838	 1.08942	 6.68177	 0.00154	 0.00517	 0.00000	 0.74975	 1.11968	 0.16434	 0.34528	 0.47337	 0.02788	 0.00000	 0.00000	 0.31566	 0.00000	 0.00000	 1.45215	 0.01437	 0.00000	 0.63681	 0.76992	 0.07702	 0.37324	 2.37568	11.63540	 1.33809	 7.53670	 2.53478	 0.06985	 0.00000	 0.00000	 9.55591	 0.00000	 0.00769	10.02543	 2.03228	 4.60869	 0.00000	 0.00000	 2.32461	 8.57685	 0.07866	 0.05887	 0.21418	 0.64373	 0.00000	 1.08892	 0.24140	 0.35285	 2.28188	12.49902	 7.05474	 1.27843	 0.53922	 0.00662	 0.89359	 0.30219	 0.03380	 0.01166	 5.07844	 0.00590
Eubacterium_hallii	1.13745	0.95091	0.37199	0.73268	0.05323	0.00000	0.10540	0.14202	1.04404	0.00000	0.00000	0.03505	0.00000	0.41479	0.00000	0.14267	0.00903	0.00000	0.78502	0.83615	0.19354	0.00000	0.00000	0.00000	0.00998	0.13471	0.43340	0.33694	0.53505	0.27692	2.69871	0.68832	0.22530	0.13831	0.00000	0.56861	2.62073	0.00000	0.23036	0.18704	0.18758	0.45117	0.48047	0.00000	0.66771	0.15644	0.49096	0.05659	0.58648	0.12017	0.65281	0.17202	0.00000	0.08245	0.20470	0.85402	0.00410	0.02366	0.55209	0.09552	2.34361	0.00456	0.40541	0.19576	0.31047	0.76387	0.36020	2.79153	0.10733	0.38591	0.37387	3.83542	2.19547	0.16833	0.19831	0.66810	0.03049	0.02486	0.23506	0.09734
Eubacterium_ramulus	0.01803	0.02460	0.13293	0.20347	0.10425	0.00000	0.06976	0.00000	0.00000	0.13858	0.04870	0.08822	0.00000	0.40177	0.00000	0.00000	0.03603	0.06124	0.01099	1.05628	0.24275	1.23799	0.00000	0.00000	0.00000	0.05172	0.67788	0.06744	0.10889	0.00000	1.58436	0.63188	0.69580	0.42791	0.00000	0.00000	0.06219	0.00000	0.22757	0.00137	0.02579	0.03173	0.17560	0.00000	0.53105	0.16441	0.03163	0.00000	0.43348	0.00000	0.52684	0.12420	0.00000	0.51134	0.13877	0.00208	0.00000	0.03717	0.02897	0.16282	0.00572	0.00000	0.10671	0.00000	0.00000	0.00000	0.01208	0.00000	0.02638	0.11844	0.25102	0.21861	0.74426	0.20218	0.17960	0.34593	0.00000	0.00000	0.00000	0.00000
Eubacterium_rectale	26.09977	44.61420	15.74603	 0.08012	 5.33047	44.90972	10.17933	16.49938	 4.25299	 0.01999	 0.00617	 4.66847	 0.00000	34.63802	 8.00756	 0.00870	 1.76356	 7.14291	32.58338	 3.06523	21.21671	59.71810	 0.03148	 0.01215	 0.00536	15.02769	10.44020	 0.64285	28.62094	65.09263	 0.13826	 7.25376	 0.15404	20.69286	45.91784	 0.20161	 1.14763	 0.01958	14.54932	 0.87978	19.09727	10.29176	22.11725	 0.24666	 8.17678	 0.25959	 0.00000	 0.00000	 1.90260	 0.00000	 0.13571	11.56051	 0.46291	 0.60010	 2.40856	 5.31213	11.10417	 0.01642	14.00740	 2.69675	 8.62621	 0.03407	 0.82175	 0.72104	 3.86443	21.27055	 0.18231	 2.91063	 2.99525	 3.20765	 5.85194	10.45058	 9.55915	 0.36067	12.26628	13.09787	 0.35160	 0.01990	 0.42371	 0.94692
Eubacterium_siraeum	 2.51644	 0.00968	 0.01537	 0.00249	 0.82679	 0.03850	 0.08937	 0.01061	 3.89960	 0.59622	 0.00000	 0.00000	 0.00000	 0.20874	 0.53869	 0.00000	 0.00000	 0.00000	 0.00100	21.67476	28.39503	 0.00086	 0.24176	 0.00000	 0.00000	 0.16807	 0.78856	 0.06831	 0.41173	 0.00000	 0.53558	 0.00000	 1.07422	 0.00000	 0.00000	 0.04037	 0.00000	 0.00000	 0.00000	 0.02565	 0.44295	 0.19831	 2.92867	 0.00000	 0.00000	 0.00000	 0.24648	 0.08305	 0.00000	 0.00000	 0.91074	 0.00000	 0.00000	 1.18566	 0.00000	 0.06213	 0.05922	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.34317	 0.03663	 0.00000	 1.12825	 1.27318	 0.03783	 1.09088	 0.15134	 1.61001	 0.02892	 0.01462	 0.07956	 0.01074	 0.38928	 0.00000	 0.00000	 0.00000	 0.00000
Eubacterium_ventriosum	0.08069	0.37880	0.43261	0.00000	0.00000	0.33824	0.14972	0.00000	0.00000	0.38927	0.00000	0.00710	0.00000	1.10874	0.00000	0.02964	0.00985	0.00000	0.00270	0.09774	0.02051	0.00131	0.00000	0.00000	0.00000	0.60689	0.00000	0.00000	0.00000	0.00000	0.00000	0.00266	0.00000	0.06474	0.00000	0.00000	0.45831	0.00000	0.13072	0.00000	0.08876	0.69542	0.00000	0.00000	0.52582	0.00000	0.19446	0.28582	0.00000	0.00000	0.00000	0.02063	0.00000	0.02821	0.06479	0.23932	0.37585	0.00288	0.48012	0.32646	0.02982	0.19070	0.06502	0.00000	0.00000	0.66703	0.00000	0.50949	0.02909	0.28982	0.00000	0.00789	0.01220	0.00000	0.01428	1.51668	0.00000	0.00647	0.01285	0.00000
Faecalibacterium_prausnitzii	15.16774	13.75628	 3.47994	 1.19603	 2.36088	 4.64973	 2.77858	10.74065	 5.40280	 2.96974	 0.55702	 2.30000	 0.00000	 9.65690	 6.62049	 0.18296	 1.84002	 2.81160	 5.86901	 7.86044	 6.22883	 7.21599	 0.85613	 0.00000	 1.98094	 5.72844	 6.83754	 2.15943	 1.90092	 0.63875	31.92287	11.30919	 6.53787	17.41266	16.43328	 5.84932	 0.24786	 0.00826	 4.34232	 8.68550	 4.36278	12.61237	 8.09969	 1.04905	29.28295	17.52634	16.01334	 2.65847	34.89924	 8.05296	 6.75649	36.67926	16.98526	21.02501	23.51956	13.76543	 3.43610	 0.32729	 9.58711	10.60993	 1.83042	 0.66624	 1.78498	 1.43708	 3.48057	 6.59673	 3.29678	11.53466	 4.90448	 6.54213	10.40382	 0.96518	 1.26867	 9.18855	12.11141	 8.49734	 1.28080	 0.22385	22.38488	27.76023
Flavonifractor_plautii	0.05984	0.01701	0.00000	0.08420	0.00000	0.02579	0.00000	0.00000	0.00000	0.00274	0.05801	0.00000	0.00000	0.00000	0.02627	0.02570	0.00000	0.01059	0.01550	0.00000	0.00000	0.06456	0.22145	0.00000	0.03469	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00167	0.04609	0.00000	0.00000	0.00000	0.00000	0.00178	0.00000	0.00000	0.00000	0.13138	0.00000	0.14273	0.00000	0.00000	0.00000	0.00000	0.00000	0.00078	0.06362	0.00000	0.00000	0.07164	0.13552	0.04607	0.00000	0.00463	0.00890	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.15192	0.00000	0.00000	0.00000	0.00000	0.00000	0.04595	0.00000	0.00968	0.00000	0.00000	0.04814	0.05557
Haemophilus_parainfluenzae	0.00000	0.00000	0.00000	0.00000	0.00303	0.10417	0.00979	0.00000	0.00000	0.30875	0.12840	0.01621	0.00000	0.00278	0.00000	0.00000	0.00000	0.00000	0.04048	0.00000	0.01127	0.04193	0.05085	0.00000	0.00000	0.00000	0.00000	0.15257	0.00000	0.00000	0.01582	0.00000	0.00000	0.00000	0.00000	1.27144	0.00000	0.00000	0.27687	0.09626	0.00000	0.00000	0.01618	0.00000	0.49474	0.34557	0.00000	0.00000	0.09945	0.07532	0.00000	0.00000	0.00000	0.00000	0.07279	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.36370	0.40492	0.16917	0.03801	0.07079	0.00000	0.05780	0.01513	0.00000	0.00122	0.01775	0.00000	0.01625	0.00000	0.00000	0.00000	0.48920	0.00479
Klebsiella_oxytoca	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00382	 0.00000	 0.05183	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.12499	 0.00000	 0.04823	 0.01102	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01161	40.95434	 0.01479	 0.00521	 0.02755	 0.01126	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00182	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.05990	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Klebsiella_pneumoniae	0.00000	0.00000	0.00000	0.00000	0.00000	0.03508	0.00000	0.00000	0.00000	0.00000	0.15143	0.00000	0.40040	0.00000	0.00000	0.00000	0.00000	0.00000	1.84017	0.00000	0.00000	0.96101	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.98258	0.04902	0.00000	0.00000	1.62010	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02904	0.24017	0.00000	0.00000	0.08893	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.16836	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.09148	0.00000	0.00000	0.00000	0.03852	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	6.89796	0.00000	0.00000	0.00000
Lachnospiraceae_bacterium_1_1_57FAA	0.00000	0.00000	0.00000	0.06766	0.00000	0.00000	0.00000	0.00000	0.43822	0.00000	0.01402	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03575	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.27390	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.33047	0.20422	0.00000	0.00000	0.00000	0.33535	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24836	3.07095	0.95195	0.00000	0.00000	0.00000	0.00000	0.00000	3.57443	1.39524	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04737	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01592	0.01916	0.00000
Lachnospiraceae_bacterium_2_1_58FAA	0.29462	0.83215	0.00000	0.00000	0.00000	0.19362	0.01604	0.00000	0.00000	0.01637	0.05811	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01169	0.00000	0.02795	0.07166	0.00155	0.00000	0.00000	0.00000	0.01459	0.00000	0.00000	0.00133	0.00000	0.00000	0.03321	0.00000	0.00000	0.00000	0.00000	0.01740	0.00000	0.00000	0.00000	0.13831	0.22332	1.76919	0.00000	0.00000	0.00000	0.00000	0.16023	0.87655	0.00000	0.00000	0.00000	0.00000	0.00000	0.00707	0.00309	0.00000	0.00593	0.01206	0.00000	2.99376	0.00000	0.00000	0.00000	0.00000	0.00000	0.02796	0.00000	0.00000	0.27745	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01418	0.04142
Lachnospiraceae_bacterium_3_1_46FAA	0.00557	0.04082	0.07342	0.08457	0.00859	0.00330	0.00000	0.00000	0.00363	0.08803	0.00386	0.09878	0.29025	0.00000	0.00000	0.00000	0.12571	0.31498	0.05787	0.00848	0.00160	0.00193	0.00651	0.00000	0.02991	0.01889	0.07627	0.00000	0.44735	0.00000	0.00000	0.00000	0.67145	0.00000	0.00000	0.00000	0.06945	0.00000	0.00000	0.06572	0.27184	0.31080	0.21594	0.00000	0.03367	0.04721	0.00000	0.00156	0.00595	0.00248	0.00000	0.22552	0.05132	0.00000	0.00000	0.03033	1.84182	0.08281	0.43517	0.15711	0.04325	0.00000	0.16830	0.00000	0.00000	0.09218	0.00000	1.87605	0.00000	0.00000	0.00761	0.00000	0.00000	0.00000	0.00000	2.11713	0.00000	0.05299	0.00000	0.00000
Lachnospiraceae_bacterium_3_1_57FAA_CT1	0.00000	0.00000	0.00000	0.23297	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00467	0.00000	0.00000	0.00000	0.00000	0.01169	0.00000	0.00000	0.00126	0.00508	0.02626	0.59288	0.00000	0.00000	0.01092	0.01378	0.25430	0.00000	0.00000	0.00000	0.00000	0.01408	0.00000	0.00000	0.27970	0.00000	0.00000	0.00000	0.00000	0.03086	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00132	0.00000	0.04659	0.00000	0.00000	1.48526	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04252	0.00607	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lachnospiraceae_bacterium_5_1_63FAA	0.43024	0.03864	0.05714	0.02001	0.00000	0.01965	0.01221	0.08900	0.00000	0.00822	0.00000	0.06452	0.00000	0.02870	0.02910	0.00316	0.01029	0.02480	0.03084	0.02695	0.01755	0.00000	0.00000	0.00000	0.00000	0.03254	0.12007	0.02497	0.01580	1.64329	0.00000	0.00000	0.00000	0.20944	0.00000	0.00000	0.36979	0.00000	0.00248	0.01807	0.01255	0.00936	0.03994	0.01541	0.04032	0.01566	0.07706	0.00474	0.08090	0.10622	0.03289	0.06206	0.00000	0.00714	0.00000	0.13554	0.00733	0.00000	0.04768	0.01139	0.04648	0.00000	0.04630	0.00000	0.00000	0.22050	0.00840	0.06101	0.00000	0.20449	0.05873	0.39298	0.11686	0.00182	0.01101	0.05358	0.00000	0.00077	0.07591	0.00846
Lachnospiraceae_bacterium_8_1_57FAA	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02209	0.07321	0.00000	0.00000	0.08059	0.00000	0.00000	0.15361	0.01662	0.03453	0.76411	0.57722	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.08126	0.00000	0.00000	0.00000	0.17811	0.00000	0.00000	0.00000	0.00000	0.12869	0.00000	0.27949	1.02287	1.36515	0.00000	0.34303	0.05249	0.00000	0.00000	0.00000	0.00000	0.26839	0.13556	0.00000	0.20870	0.21770	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.09207	0.00000	0.00000	0.00000	0.00000	0.00000	0.26806	0.06274	0.00000	0.68036	0.00000	0.09209	0.00000	0.00000	0.00000	0.06123	0.57201	0.00000
Lactobacillus_ruminis	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.21229	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00093	0.00000	0.79040	0.00000	0.05892	0.00000	0.02376	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00813	0.95792	0.00000	0.00000	0.00000	0.15945	0.00000	0.00000	0.05769	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lactobacillus_salivarius	0.07223	0.00174	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.74795	0.00000	0.12963	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00244	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13485	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.53765	0.11947	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01652	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03164	0.00000	0.00000	0.00000	2.59224	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lactococcus_phage_936_sensu_lato	0.66209	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	4.32341	0.47852	0.00000	0.00000	0.00000	0.00000	1.00445	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.25058	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lactococcus_phage_bIL67	 1.13157	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	23.10016	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.75503	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	23.27293	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.41897	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.66818	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
